== Combined Test Results ==

=== Video: 02_02_2024_08_41_58_fullvid.mp4 ===
Test-labeled frames found: 25138, correct=21771, acc=0.8661
  Frames[63152..63167] => pred_label=0, correct=16, incorrect=0
  Frames[63168..63175] => pred_label=1, correct=0, incorrect=8
  Frames[63176..63191] => pred_label=0, correct=16, incorrect=0
  Frames[63192..63207] => pred_label=1, correct=0, incorrect=16
  Frames[63208..63231] => pred_label=0, correct=24, incorrect=0
  Frames[63232..63271] => pred_label=1, correct=0, incorrect=40
  Frames[63272..63279] => pred_label=0, correct=8, incorrect=0
  Frames[63280..63319] => pred_label=1, correct=0, incorrect=40
  Frames[63320..63327] => pred_label=0, correct=8, incorrect=0
  Frames[63328..63335] => pred_label=1, correct=0, incorrect=8
  Frames[63336..63343] => pred_label=0, correct=8, incorrect=0
  Frames[63344..63359] => pred_label=1, correct=0, incorrect=16
  Frames[63360..63375] => pred_label=0, correct=16, incorrect=0
  Frames[63376..63455] => pred_label=1, correct=0, incorrect=80
  Frames[63456..63463] => pred_label=0, correct=8, incorrect=0
  Frames[63464..63727] => pred_label=1, correct=0, incorrect=264
  Frames[63728..63751] => pred_label=0, correct=24, incorrect=0
  Frames[63752..63791] => pred_label=1, correct=0, incorrect=40
  Frames[63792..63831] => pred_label=0, correct=40, incorrect=0
  Frames[63832..63839] => pred_label=1, correct=0, incorrect=8
  Frames[63840..63847] => pred_label=0, correct=8, incorrect=0
  Frames[63848..63855] => pred_label=1, correct=0, incorrect=8
  Frames[63856..63887] => pred_label=0, correct=32, incorrect=0
  Frames[63888..63903] => pred_label=1, correct=0, incorrect=16
  Frames[63904..63927] => pred_label=0, correct=24, incorrect=0
  Frames[63928..63951] => pred_label=1, correct=0, incorrect=24
  Frames[63952..64007] => pred_label=0, correct=56, incorrect=0
  Frames[64008..64015] => pred_label=1, correct=0, incorrect=8
  Frames[64016..64127] => pred_label=0, correct=112, incorrect=0
  Frames[64128..64207] => pred_label=1, correct=0, incorrect=80
  Frames[64208..64215] => pred_label=0, correct=8, incorrect=0
  Frames[64216..64231] => pred_label=1, correct=0, incorrect=16
  Frames[64232..64255] => pred_label=0, correct=24, incorrect=0
  Frames[64256..64455] => pred_label=1, correct=0, incorrect=200
  Frames[64456..64463] => pred_label=0, correct=8, incorrect=0
  Frames[64464..64487] => pred_label=1, correct=0, incorrect=24
  Frames[64488..64495] => pred_label=0, correct=8, incorrect=0
  Frames[64496..64503] => pred_label=1, correct=0, incorrect=8
  Frames[64504..64511] => pred_label=0, correct=8, incorrect=0
  Frames[64512..64655] => pred_label=1, correct=0, incorrect=144
  Frames[64656..64663] => pred_label=0, correct=8, incorrect=0
  Frames[64664..64767] => pred_label=1, correct=0, incorrect=104
  Frames[64768..64863] => pred_label=0, correct=96, incorrect=0
  Frames[64864..65071] => pred_label=1, correct=0, incorrect=208
  Frames[65072..65087] => pred_label=0, correct=16, incorrect=0
  Frames[65088..65127] => pred_label=1, correct=0, incorrect=40
  Frames[65128..65151] => pred_label=0, correct=24, incorrect=0
  Frames[65152..65159] => pred_label=1, correct=0, incorrect=8
  Frames[65160..65167] => pred_label=0, correct=8, incorrect=0
  Frames[65168..65215] => pred_label=1, correct=0, incorrect=48
  Frames[65216..65263] => pred_label=0, correct=48, incorrect=0
  Frames[65264..65271] => pred_label=1, correct=0, incorrect=8
  Frames[65272..65311] => pred_label=0, correct=40, incorrect=0
  Frames[65312..65343] => pred_label=1, correct=0, incorrect=32
  Frames[65344..65383] => pred_label=0, correct=40, incorrect=0
  Frames[65384..65399] => pred_label=1, correct=0, incorrect=16
  Frames[65400..65407] => pred_label=0, correct=8, incorrect=0
  Frames[65408..65471] => pred_label=1, correct=0, incorrect=64
  Frames[65472..65487] => pred_label=0, correct=16, incorrect=0
  Frames[65488..65495] => pred_label=1, correct=0, incorrect=8
  Frames[65496..65511] => pred_label=0, correct=16, incorrect=0
  Frames[65512..65527] => pred_label=1, correct=0, incorrect=16
  Frames[65528..65535] => pred_label=0, correct=8, incorrect=0
  Frames[65536..65783] => pred_label=1, correct=0, incorrect=248
  Frames[65784..65807] => pred_label=0, correct=24, incorrect=0
  Frames[65808..65847] => pred_label=1, correct=0, incorrect=40
  Frames[65848..65895] => pred_label=0, correct=48, incorrect=0
  Frames[65896..65919] => pred_label=1, correct=0, incorrect=24
  Frames[65920..65935] => pred_label=0, correct=16, incorrect=0
  Frames[65936..65975] => pred_label=1, correct=0, incorrect=40
  Frames[65976..65991] => pred_label=0, correct=16, incorrect=0
  Frames[65992..66007] => pred_label=1, correct=0, incorrect=16
  Frames[66008..66023] => pred_label=0, correct=16, incorrect=0
  Frames[66024..66119] => pred_label=1, correct=0, incorrect=96
  Frames[66120..66135] => pred_label=0, correct=16, incorrect=0
  Frames[66136..66175] => pred_label=1, correct=0, incorrect=40
  Frames[66176..66183] => pred_label=0, correct=8, incorrect=0
  Frames[66184..66191] => pred_label=1, correct=0, incorrect=8
  Frames[66192..66223] => pred_label=0, correct=32, incorrect=0
  Frames[66224..66263] => pred_label=1, correct=0, incorrect=40
  Frames[66264..66311] => pred_label=0, correct=48, incorrect=0
  Frames[66312..66335] => pred_label=1, correct=0, incorrect=24
  Frames[66336..66375] => pred_label=0, correct=40, incorrect=0
  Frames[66376..66391] => pred_label=1, correct=0, incorrect=16
  Frames[66392..66471] => pred_label=0, correct=80, incorrect=0
  Frames[66472..66495] => pred_label=1, correct=0, incorrect=24
  Frames[66496..66503] => pred_label=0, correct=8, incorrect=0
  Frames[66504..66527] => pred_label=1, correct=0, incorrect=24
  Frames[66528..66551] => pred_label=0, correct=24, incorrect=0
  Frames[66552..66583] => pred_label=1, correct=0, incorrect=32
  Frames[66584..66599] => pred_label=0, correct=16, incorrect=0
  Frames[66600..66631] => pred_label=1, correct=0, incorrect=32
  Frames[66632..66655] => pred_label=0, correct=24, incorrect=0
  Frames[66656..66671] => pred_label=1, correct=0, incorrect=16
  Frames[66672..66679] => pred_label=0, correct=8, incorrect=0
  Frames[66680..66711] => pred_label=1, correct=0, incorrect=32
  Frames[66712..66727] => pred_label=0, correct=16, incorrect=0
  Frames[66728..66903] => pred_label=1, correct=0, incorrect=176
  Frames[66904..66919] => pred_label=0, correct=16, incorrect=0
  Frames[66920..67023] => pred_label=1, correct=0, incorrect=104
  Frames[67024..67087] => pred_label=0, correct=64, incorrect=0
  Frames[67088..67159] => pred_label=1, correct=0, incorrect=72
  Frames[67160..67167] => pred_label=0, correct=8, incorrect=0
  Frames[67168..67223] => pred_label=1, correct=0, incorrect=56
  Frames[67224..67231] => pred_label=0, correct=8, incorrect=0
  Frames[67232..67255] => pred_label=1, correct=0, incorrect=24
  Frames[67256..67263] => pred_label=0, correct=8, incorrect=0
  Frames[67264..67423] => pred_label=1, correct=0, incorrect=160
  Frames[67424..67439] => pred_label=0, correct=16, incorrect=0
  Frames[67440..67535] => pred_label=1, correct=0, incorrect=96
  Frames[67536..67543] => pred_label=0, correct=8, incorrect=0
  Frames[67544..67559] => pred_label=1, correct=0, incorrect=16
  Frames[67560..67591] => pred_label=0, correct=32, incorrect=0
  Frames[67592..67647] => pred_label=1, correct=0, incorrect=56
  Frames[67648..67655] => pred_label=0, correct=8, incorrect=0
  Frames[67656..67671] => pred_label=1, correct=0, incorrect=16
  Frames[67672..67687] => pred_label=0, correct=16, incorrect=0
  Frames[67688..67799] => pred_label=1, correct=0, incorrect=112
  Frames[67800..67815] => pred_label=0, correct=16, incorrect=0
  Frames[67816..67823] => pred_label=1, correct=0, incorrect=8
  Frames[67824..67871] => pred_label=0, correct=48, incorrect=0
  Frames[67872..67911] => pred_label=1, correct=0, incorrect=40
  Frames[67912..67919] => pred_label=0, correct=8, incorrect=0
  Frames[67920..68007] => pred_label=1, correct=0, incorrect=88
  Frames[68008..68047] => pred_label=0, correct=40, incorrect=0
  Frames[68048..68071] => pred_label=1, correct=0, incorrect=24
  Frames[68072..68079] => pred_label=0, correct=8, incorrect=0
  Frames[68080..68087] => pred_label=1, correct=0, incorrect=8
  Frames[68088..68119] => pred_label=0, correct=32, incorrect=0
  Frames[68120..68159] => pred_label=1, correct=0, incorrect=40
  Frames[68160..68215] => pred_label=0, correct=56, incorrect=0
  Frames[68216..68223] => pred_label=1, correct=0, incorrect=8
  Frames[68224..68231] => pred_label=0, correct=8, incorrect=0
  Frames[68232..68239] => pred_label=1, correct=0, incorrect=8
  Frames[68240..68263] => pred_label=0, correct=24, incorrect=0
  Frames[68264..68279] => pred_label=1, correct=0, incorrect=16
  Frames[68280..68431] => pred_label=0, correct=152, incorrect=0
  Frames[68432..68455] => pred_label=1, correct=0, incorrect=24
  Frames[68456..68471] => pred_label=0, correct=16, incorrect=0
  Frames[68472..69063] => pred_label=1, correct=0, incorrect=592
  Frames[69064..69071] => pred_label=0, correct=8, incorrect=0
  Frames[69072..69135] => pred_label=1, correct=0, incorrect=64
  Frames[69136..69143] => pred_label=0, correct=8, incorrect=0
  Frames[69144..69167] => pred_label=1, correct=0, incorrect=24
  Frames[69168..69335] => pred_label=0, correct=168, incorrect=0
  Frames[69336..69359] => pred_label=1, correct=0, incorrect=24
  Frames[69360..69367] => pred_label=0, correct=8, incorrect=0
  Frames[69368..69383] => pred_label=1, correct=0, incorrect=16
  Frames[69384..69439] => pred_label=0, correct=56, incorrect=0
  Frames[69440..69447] => pred_label=1, correct=0, incorrect=8
  Frames[69448..69527] => pred_label=0, correct=80, incorrect=0
  Frames[69528..69535] => pred_label=1, correct=0, incorrect=8
  Frames[69536..69671] => pred_label=0, correct=136, incorrect=0
  Frames[69672..69679] => pred_label=1, correct=0, incorrect=8
  Frames[69680..69703] => pred_label=0, correct=24, incorrect=0
  Frames[69704..69711] => pred_label=1, correct=0, incorrect=8
  Frames[69712..69719] => pred_label=0, correct=8, incorrect=0
  Frames[69720..69727] => pred_label=1, correct=0, incorrect=8
  Frames[69728..69735] => pred_label=0, correct=8, incorrect=0
  Frames[69736..69767] => pred_label=1, correct=0, incorrect=32
  Frames[69768..69775] => pred_label=0, correct=8, incorrect=0
  Frames[69776..69799] => pred_label=1, correct=0, incorrect=24
  Frames[69800..69847] => pred_label=0, correct=48, incorrect=0
  Frames[69848..69855] => pred_label=1, correct=0, incorrect=8
  Frames[69856..69871] => pred_label=0, correct=16, incorrect=0
  Frames[69872..69975] => pred_label=1, correct=0, incorrect=104
  Frames[69976..69983] => pred_label=0, correct=8, incorrect=0
  Frames[69984..69991] => pred_label=1, correct=0, incorrect=8
  Frames[69992..69999] => pred_label=0, correct=8, incorrect=0
  Frames[70000..70071] => pred_label=1, correct=0, incorrect=72
  Frames[70072..70095] => pred_label=0, correct=24, incorrect=0
  Frames[70096..70431] => pred_label=1, correct=0, incorrect=336
  Frames[70432..70471] => pred_label=0, correct=40, incorrect=0
  Frames[70472..70655] => pred_label=1, correct=0, incorrect=184
  Frames[70656..70663] => pred_label=0, correct=8, incorrect=0
  Frames[70664..70783] => pred_label=1, correct=0, incorrect=120
  Frames[70784..70791] => pred_label=0, correct=8, incorrect=0
  Frames[70792..70983] => pred_label=1, correct=0, incorrect=192
  Frames[70984..70991] => pred_label=0, correct=8, incorrect=0
  Frames[70992..71135] => pred_label=1, correct=0, incorrect=144
  Frames[71136..71151] => pred_label=0, correct=16, incorrect=0
  Frames[71152..71159] => pred_label=1, correct=0, incorrect=8
  Frames[71160..71231] => pred_label=0, correct=72, incorrect=0
  Frames[71232..71239] => pred_label=1, correct=0, incorrect=8
  Frames[71240..71247] => pred_label=0, correct=8, incorrect=0
  Frames[71248..71279] => pred_label=1, correct=0, incorrect=32
  Frames[71280..71287] => pred_label=0, correct=8, incorrect=0
  Frames[71288..71335] => pred_label=1, correct=0, incorrect=48
  Frames[71336..71351] => pred_label=0, correct=16, incorrect=0
  Frames[71352..71359] => pred_label=1, correct=0, incorrect=8
  Frames[71360..71367] => pred_label=0, correct=8, incorrect=0
  Frames[71368..71463] => pred_label=1, correct=0, incorrect=96
  Frames[71464..71471] => pred_label=0, correct=8, incorrect=0
  Frames[71472..71479] => pred_label=1, correct=0, incorrect=8
  Frames[71480..71487] => pred_label=0, correct=8, incorrect=0
  Frames[71488..71495] => pred_label=1, correct=0, incorrect=8
  Frames[71496..71503] => pred_label=0, correct=8, incorrect=0
  Frames[71504..71527] => pred_label=1, correct=0, incorrect=24
  Frames[71528..71535] => pred_label=0, correct=8, incorrect=0
  Frames[71536..71551] => pred_label=1, correct=0, incorrect=16
  Frames[71552..71575] => pred_label=0, correct=24, incorrect=0
  Frames[71576..71591] => pred_label=1, correct=0, incorrect=16
  Frames[71592..71607] => pred_label=0, correct=16, incorrect=0
  Frames[71608..71631] => pred_label=1, correct=0, incorrect=24
  Frames[71632..71655] => pred_label=0, correct=24, incorrect=0
  Frames[71656..71687] => pred_label=1, correct=0, incorrect=32
  Frames[71688..72023] => pred_label=0, correct=336, incorrect=0
  Frames[72024..72047] => pred_label=1, correct=0, incorrect=24
  Frames[72048..72079] => pred_label=0, correct=32, incorrect=0
  Frames[72080..72095] => pred_label=1, correct=0, incorrect=16
  Frames[72096..72471] => pred_label=0, correct=376, incorrect=0
  Frames[72472..72479] => pred_label=1, correct=0, incorrect=8
  Frames[72480..72495] => pred_label=0, correct=16, incorrect=0
  Frames[72496..72503] => pred_label=1, correct=0, incorrect=8
  Frames[72504..72511] => pred_label=0, correct=8, incorrect=0
  Frames[72512..72519] => pred_label=1, correct=0, incorrect=8
  Frames[72520..72559] => pred_label=0, correct=40, incorrect=0
  Frames[72560..72575] => pred_label=1, correct=0, incorrect=16
  Frames[72576..72631] => pred_label=0, correct=56, incorrect=0
  Frames[72632..72719] => pred_label=1, correct=0, incorrect=88
  Frames[72720..72735] => pred_label=0, correct=16, incorrect=0
  Frames[72736..72767] => pred_label=1, correct=0, incorrect=32
  Frames[72768..72783] => pred_label=0, correct=16, incorrect=0
  Frames[72784..72807] => pred_label=1, correct=0, incorrect=24
  Frames[72808..72839] => pred_label=0, correct=32, incorrect=0
  Frames[72840..72863] => pred_label=1, correct=0, incorrect=24
  Frames[72864..72887] => pred_label=0, correct=24, incorrect=0
  Frames[72888..72927] => pred_label=1, correct=0, incorrect=40
  Frames[72928..72975] => pred_label=0, correct=48, incorrect=0
  Frames[72976..72983] => pred_label=1, correct=0, incorrect=8
  Frames[72984..73015] => pred_label=0, correct=32, incorrect=0
  Frames[73016..73023] => pred_label=1, correct=0, incorrect=8
  Frames[73024..73031] => pred_label=0, correct=8, incorrect=0
  Frames[73032..73039] => pred_label=1, correct=0, incorrect=8
  Frames[73040..73071] => pred_label=0, correct=32, incorrect=0
  Frames[73072..73087] => pred_label=1, correct=0, incorrect=16
  Frames[73088..73111] => pred_label=0, correct=24, incorrect=0
  Frames[73112..73119] => pred_label=1, correct=0, incorrect=8
  Frames[73120..73127] => pred_label=0, correct=8, incorrect=0
  Frames[73128..73151] => pred_label=1, correct=0, incorrect=24
  Frames[73152..73159] => pred_label=0, correct=8, incorrect=0
  Frames[73160..73191] => pred_label=1, correct=0, incorrect=32
  Frames[73192..73207] => pred_label=0, correct=16, incorrect=0
  Frames[73208..73247] => pred_label=1, correct=0, incorrect=40
  Frames[73248..73263] => pred_label=0, correct=16, incorrect=0
  Frames[73264..73271] => pred_label=1, correct=0, incorrect=8
  Frames[73272..73311] => pred_label=0, correct=40, incorrect=0
  Frames[73312..73439] => pred_label=1, correct=0, incorrect=128
  Frames[73440..73455] => pred_label=0, correct=16, incorrect=0
  Frames[73456..75647] => pred_label=1, correct=0, incorrect=2192
  Frames[75648..75655] => pred_label=0, correct=8, incorrect=0
  Frames[75656..75671] => pred_label=1, correct=0, incorrect=16
  Frames[75672..75679] => pred_label=0, correct=8, incorrect=0
  Frames[75680..76071] => pred_label=1, correct=16, incorrect=361
  Frames[76072..76079] => pred_label=0, correct=1, incorrect=7
  Frames[76080..76279] => pred_label=1, correct=180, incorrect=20
  Frames[76280..76287] => pred_label=0, correct=0, incorrect=8
  Frames[76288..76615] => pred_label=1, correct=284, incorrect=33
  Frames[76616..76655] => pred_label=2, correct=33, incorrect=3
  Frames[76656..76695] => pred_label=1, correct=0, incorrect=40
  Frames[76696..78535] => pred_label=2, correct=1504, incorrect=185
  Frames[78536..78663] => pred_label=1, correct=0, incorrect=128
  Frames[78664..78679] => pred_label=0, correct=16, incorrect=0
  Frames[78680..78719] => pred_label=1, correct=0, incorrect=40
  Frames[78720..78727] => pred_label=0, correct=8, incorrect=0
  Frames[78728..78943] => pred_label=1, correct=0, incorrect=216
  Frames[78944..78975] => pred_label=0, correct=32, incorrect=0
  Frames[78976..78991] => pred_label=1, correct=0, incorrect=16
  Frames[78992..79007] => pred_label=0, correct=16, incorrect=0
  Frames[79008..79039] => pred_label=1, correct=0, incorrect=32
  Frames[79040..79047] => pred_label=0, correct=8, incorrect=0
  Frames[79048..79055] => pred_label=1, correct=0, incorrect=8
  Frames[79056..79063] => pred_label=0, correct=8, incorrect=0
  Frames[79064..79143] => pred_label=1, correct=0, incorrect=80
  Frames[79144..79151] => pred_label=0, correct=8, incorrect=0
  Frames[79152..79263] => pred_label=1, correct=0, incorrect=112
  Frames[79264..79271] => pred_label=0, correct=8, incorrect=0
  Frames[79272..79383] => pred_label=1, correct=0, incorrect=112
  Frames[79384..79439] => pred_label=0, correct=56, incorrect=0
  Frames[79440..79447] => pred_label=1, correct=0, incorrect=8
  Frames[79448..79455] => pred_label=0, correct=8, incorrect=0
  Frames[79456..79471] => pred_label=1, correct=0, incorrect=16
  Frames[79472..79543] => pred_label=0, correct=72, incorrect=0
  Frames[79544..79583] => pred_label=1, correct=0, incorrect=40
  Frames[79584..79607] => pred_label=0, correct=24, incorrect=0
  Frames[79608..79631] => pred_label=1, correct=0, incorrect=24
  Frames[79632..79639] => pred_label=0, correct=8, incorrect=0
  Frames[79640..79727] => pred_label=1, correct=0, incorrect=88
  Frames[79728..79735] => pred_label=0, correct=8, incorrect=0
  Frames[79736..79767] => pred_label=1, correct=0, incorrect=32
  Frames[79768..79775] => pred_label=0, correct=8, incorrect=0
  Frames[79776..79791] => pred_label=1, correct=0, incorrect=16
  Frames[79792..79943] => pred_label=0, correct=152, incorrect=0
  Frames[79944..80127] => pred_label=1, correct=0, incorrect=184
  Frames[80128..80143] => pred_label=0, correct=16, incorrect=0
  Frames[80144..80159] => pred_label=1, correct=0, incorrect=16
  Frames[80160..80191] => pred_label=0, correct=32, incorrect=0
  Frames[80192..80351] => pred_label=1, correct=0, incorrect=160
  Frames[80352..80407] => pred_label=0, correct=56, incorrect=0
  Frames[80408..80415] => pred_label=1, correct=0, incorrect=8
  Frames[80416..80447] => pred_label=0, correct=32, incorrect=0
  Frames[80448..80455] => pred_label=1, correct=0, incorrect=8
  Frames[80456..80503] => pred_label=0, correct=48, incorrect=0
  Frames[80504..80511] => pred_label=1, correct=0, incorrect=8
  Frames[80512..80607] => pred_label=0, correct=96, incorrect=0
  Frames[80608..80639] => pred_label=1, correct=0, incorrect=32
  Frames[80640..80655] => pred_label=0, correct=16, incorrect=0
  Frames[80656..80671] => pred_label=1, correct=0, incorrect=16

Segment Stats:
  Label 0: #Segments=761, #Frames=21576, AvgLen=28.35
  Label 1: #Segments=763, #Frames=57216, AvgLen=74.99
  Label 2: #Segments=2, #Frames=1880, AvgLen=940.00

=== Video: 09_12_2022_07_38_48_fullvid.MP4 ===
Test-labeled frames found: 70543, correct=65414, acc=0.9273
  Frames[0..1879] => pred_label=0, correct=1880, incorrect=0
  Frames[1880..1887] => pred_label=1, correct=0, incorrect=8
  Frames[1888..4535] => pred_label=0, correct=2648, incorrect=0
  Frames[4536..4559] => pred_label=1, correct=0, incorrect=24
  Frames[4560..4743] => pred_label=0, correct=184, incorrect=0
  Frames[4744..4775] => pred_label=1, correct=0, incorrect=32
  Frames[4776..4807] => pred_label=0, correct=32, incorrect=0
  Frames[4808..4823] => pred_label=1, correct=0, incorrect=16
  Frames[4824..4887] => pred_label=0, correct=64, incorrect=0
  Frames[4888..4903] => pred_label=1, correct=0, incorrect=16
  Frames[4904..4911] => pred_label=0, correct=8, incorrect=0
  Frames[4912..4919] => pred_label=1, correct=0, incorrect=8
  Frames[4920..4999] => pred_label=0, correct=80, incorrect=0
  Frames[5000..5047] => pred_label=1, correct=0, incorrect=48
  Frames[5048..5055] => pred_label=0, correct=8, incorrect=0
  Frames[5056..5063] => pred_label=1, correct=0, incorrect=8
  Frames[5064..5079] => pred_label=0, correct=16, incorrect=0
  Frames[5080..5095] => pred_label=1, correct=0, incorrect=16
  Frames[5096..5231] => pred_label=0, correct=136, incorrect=0
  Frames[5232..5247] => pred_label=1, correct=0, incorrect=16
  Frames[5248..5255] => pred_label=0, correct=8, incorrect=0
  Frames[5256..5263] => pred_label=1, correct=0, incorrect=8
  Frames[5264..5415] => pred_label=0, correct=152, incorrect=0
  Frames[5416..5431] => pred_label=1, correct=0, incorrect=16
  Frames[5432..5455] => pred_label=0, correct=24, incorrect=0
  Frames[5456..5551] => pred_label=1, correct=0, incorrect=96
  Frames[5552..5591] => pred_label=0, correct=40, incorrect=0
  Frames[5592..5607] => pred_label=1, correct=0, incorrect=16
  Frames[5608..5807] => pred_label=0, correct=200, incorrect=0
  Frames[5808..5831] => pred_label=1, correct=0, incorrect=24
  Frames[5832..5839] => pred_label=0, correct=8, incorrect=0
  Frames[5840..5887] => pred_label=1, correct=0, incorrect=48
  Frames[5888..5943] => pred_label=0, correct=56, incorrect=0
  Frames[5944..5951] => pred_label=1, correct=0, incorrect=8
  Frames[5952..6167] => pred_label=0, correct=216, incorrect=0
  Frames[6168..6175] => pred_label=1, correct=0, incorrect=8
  Frames[6176..6183] => pred_label=0, correct=8, incorrect=0
  Frames[6184..6191] => pred_label=1, correct=0, incorrect=8
  Frames[6192..6295] => pred_label=0, correct=104, incorrect=0
  Frames[6296..6431] => pred_label=1, correct=0, incorrect=136
  Frames[6432..6439] => pred_label=0, correct=8, incorrect=0
  Frames[6440..6447] => pred_label=1, correct=0, incorrect=8
  Frames[6448..6455] => pred_label=0, correct=8, incorrect=0
  Frames[6456..6463] => pred_label=1, correct=0, incorrect=8
  Frames[6464..6479] => pred_label=0, correct=16, incorrect=0
  Frames[6480..6487] => pred_label=1, correct=0, incorrect=8
  Frames[6488..6751] => pred_label=0, correct=264, incorrect=0
  Frames[6752..6783] => pred_label=1, correct=0, incorrect=32
  Frames[6784..6919] => pred_label=0, correct=136, incorrect=0
  Frames[6920..7087] => pred_label=1, correct=0, incorrect=168
  Frames[7088..7103] => pred_label=0, correct=16, incorrect=0
  Frames[7104..7111] => pred_label=1, correct=0, incorrect=8
  Frames[7112..7127] => pred_label=0, correct=16, incorrect=0
  Frames[7128..7135] => pred_label=1, correct=0, incorrect=8
  Frames[7136..7391] => pred_label=0, correct=256, incorrect=0
  Frames[7392..7479] => pred_label=1, correct=0, incorrect=88
  Frames[7480..7487] => pred_label=0, correct=8, incorrect=0
  Frames[7488..7495] => pred_label=1, correct=0, incorrect=8
  Frames[7496..7527] => pred_label=0, correct=32, incorrect=0
  Frames[7528..7719] => pred_label=1, correct=0, incorrect=192
  Frames[7720..7759] => pred_label=0, correct=40, incorrect=0
  Frames[7760..7887] => pred_label=1, correct=0, incorrect=128
  Frames[7888..7895] => pred_label=0, correct=8, incorrect=0
  Frames[7896..7911] => pred_label=1, correct=0, incorrect=16
  Frames[7912..7919] => pred_label=0, correct=8, incorrect=0
  Frames[7920..7943] => pred_label=1, correct=0, incorrect=24
  Frames[7944..7951] => pred_label=0, correct=8, incorrect=0
  Frames[7952..7967] => pred_label=1, correct=0, incorrect=16
  Frames[7968..7991] => pred_label=0, correct=24, incorrect=0
  Frames[7992..7999] => pred_label=1, correct=0, incorrect=8
  Frames[8000..8551] => pred_label=0, correct=552, incorrect=0
  Frames[8552..8575] => pred_label=1, correct=0, incorrect=24
  Frames[8576..8671] => pred_label=0, correct=96, incorrect=0
  Frames[8672..8679] => pred_label=1, correct=0, incorrect=8
  Frames[8680..9071] => pred_label=0, correct=392, incorrect=0
  Frames[9072..9095] => pred_label=1, correct=0, incorrect=24
  Frames[9096..9103] => pred_label=0, correct=8, incorrect=0
  Frames[9104..9111] => pred_label=1, correct=0, incorrect=8
  Frames[9112..9119] => pred_label=0, correct=8, incorrect=0
  Frames[9120..9175] => pred_label=1, correct=0, incorrect=56
  Frames[9176..9207] => pred_label=0, correct=32, incorrect=0
  Frames[9208..9287] => pred_label=1, correct=0, incorrect=80
  Frames[9288..9359] => pred_label=0, correct=72, incorrect=0
  Frames[9360..9367] => pred_label=1, correct=0, incorrect=8
  Frames[9368..9623] => pred_label=0, correct=256, incorrect=0
  Frames[9624..9767] => pred_label=1, correct=0, incorrect=144
  Frames[9768..9783] => pred_label=0, correct=16, incorrect=0
  Frames[9784..9799] => pred_label=1, correct=0, incorrect=16
  Frames[9800..9839] => pred_label=0, correct=40, incorrect=0
  Frames[9840..9847] => pred_label=1, correct=0, incorrect=8
  Frames[9848..9983] => pred_label=0, correct=136, incorrect=0
  Frames[9984..9999] => pred_label=1, correct=0, incorrect=16
  Frames[10000..10007] => pred_label=0, correct=8, incorrect=0
  Frames[10008..10063] => pred_label=1, correct=0, incorrect=56
  Frames[10064..10071] => pred_label=0, correct=8, incorrect=0
  Frames[10072..10079] => pred_label=1, correct=0, incorrect=8
  Frames[10080..10103] => pred_label=0, correct=24, incorrect=0
  Frames[10104..10111] => pred_label=1, correct=0, incorrect=8
  Frames[10112..10119] => pred_label=0, correct=8, incorrect=0
  Frames[10120..10135] => pred_label=1, correct=0, incorrect=16
  Frames[10136..10159] => pred_label=0, correct=24, incorrect=0
  Frames[10160..10167] => pred_label=1, correct=0, incorrect=8
  Frames[10168..10215] => pred_label=0, correct=48, incorrect=0
  Frames[10216..10223] => pred_label=1, correct=0, incorrect=8
  Frames[10224..10535] => pred_label=0, correct=312, incorrect=0
  Frames[10536..10551] => pred_label=1, correct=0, incorrect=16
  Frames[10552..10607] => pred_label=0, correct=56, incorrect=0
  Frames[10608..10631] => pred_label=1, correct=0, incorrect=24
  Frames[10632..10903] => pred_label=0, correct=272, incorrect=0
  Frames[10904..10911] => pred_label=1, correct=0, incorrect=8
  Frames[10912..10943] => pred_label=0, correct=32, incorrect=0
  Frames[10944..10967] => pred_label=1, correct=0, incorrect=24
  Frames[10968..10975] => pred_label=0, correct=8, incorrect=0
  Frames[10976..10999] => pred_label=1, correct=0, incorrect=24
  Frames[11000..11015] => pred_label=0, correct=16, incorrect=0
  Frames[11016..11055] => pred_label=1, correct=0, incorrect=40
  Frames[11056..11151] => pred_label=0, correct=96, incorrect=0
  Frames[11152..11159] => pred_label=1, correct=0, incorrect=8
  Frames[11160..11175] => pred_label=0, correct=16, incorrect=0
  Frames[11176..11191] => pred_label=1, correct=0, incorrect=16
  Frames[11192..11199] => pred_label=0, correct=8, incorrect=0
  Frames[11200..11207] => pred_label=1, correct=0, incorrect=8
  Frames[11208..11303] => pred_label=0, correct=96, incorrect=0
  Frames[11304..11311] => pred_label=1, correct=0, incorrect=8
  Frames[11312..28031] => pred_label=0, correct=16720, incorrect=0
  Frames[28032..28039] => pred_label=1, correct=0, incorrect=8
  Frames[28040..31783] => pred_label=0, correct=3744, incorrect=0
  Frames[31784..31791] => pred_label=1, correct=0, incorrect=8
  Frames[31792..32079] => pred_label=0, correct=288, incorrect=0
  Frames[32080..32087] => pred_label=1, correct=0, incorrect=8
  Frames[32088..32127] => pred_label=0, correct=40, incorrect=0
  Frames[32128..32143] => pred_label=1, correct=0, incorrect=16
  Frames[32144..32439] => pred_label=0, correct=296, incorrect=0
  Frames[32440..32447] => pred_label=1, correct=0, incorrect=8
  Frames[32448..32567] => pred_label=0, correct=120, incorrect=0
